instance,solver,time_limit,runtime,obj
PCMAX_NU_3_1000_25_0,LPT,60.0,0.01,380034
PCMAX_NU_3_1000_25_0,SPS,60.0,0.08,380034
PCMAX_NU_3_1000_25_0,TS,60.0,60.02,377218
PCMAX_NU_3_1000_25_0,TS,60.0,60.02,377706
PCMAX_NU_3_1000_25_0,TS,60.0,60.02,377197
PCMAX_NU_3_1000_25_0,TS,60.0,60.03,377076
PCMAX_NU_3_1000_25_0,TS,60.0,60.01,377444
PCMAX_NU_3_1000_25_0,TS,60.0,60.01,377709
PCMAX_NU_3_1000_25_0,TS,60.0,60.04,377092
PCMAX_NU_3_1000_25_0,TS,60.0,60.03,377596
PCMAX_NU_3_1000_25_0,TS,60.0,60.04,377490
PCMAX_NU_3_1000_25_0,TS,60.0,60.00,377163
PCMAX_NU_3_1000_25_1,LPT,60.0,0.00,379436
PCMAX_NU_3_1000_25_1,SPS,60.0,0.04,379436
PCMAX_NU_3_1000_25_1,TS,60.0,60.04,377465
PCMAX_NU_3_1000_25_1,TS,60.0,60.04,377700
PCMAX_NU_3_1000_25_1,TS,60.0,60.01,377622
PCMAX_NU_3_1000_25_1,TS,60.0,60.05,377689
PCMAX_NU_3_1000_25_1,TS,60.0,60.02,377568
PCMAX_NU_3_1000_25_1,TS,60.0,60.03,377611
PCMAX_NU_3_1000_25_1,TS,60.0,60.02,377679
PCMAX_NU_3_1000_25_1,TS,60.0,60.00,377640
PCMAX_NU_3_1000_25_1,TS,60.0,60.02,377732
PCMAX_NU_3_1000_25_1,TS,60.0,60.01,377635
PCMAX_NU_3_1000_25_2,LPT,60.0,0.00,379838
PCMAX_NU_3_1000_25_2,SPS,60.0,0.04,379838
PCMAX_NU_3_1000_25_2,TS,60.0,60.04,377796
PCMAX_NU_3_1000_25_2,TS,60.0,60.03,377830
PCMAX_NU_3_1000_25_2,TS,60.0,60.02,378195
PCMAX_NU_3_1000_25_2,TS,60.0,44.49,378846
PCMAX_NU_3_1000_25_2,TS,60.0,60.01,377606
PCMAX_NU_3_1000_25_2,TS,60.0,60.02,377553
PCMAX_NU_3_1000_25_2,TS,60.0,60.02,377949
PCMAX_NU_3_1000_25_2,TS,60.0,60.03,377591
PCMAX_NU_3_1000_25_2,TS,60.0,60.00,378233
PCMAX_NU_3_1000_25_2,TS,60.0,60.01,377686
PCMAX_NU_3_1000_25_3,LPT,60.0,0.00,380239
PCMAX_NU_3_1000_25_3,SPS,60.0,0.04,380239
PCMAX_NU_3_1000_25_3,TS,60.0,60.03,377592
PCMAX_NU_3_1000_25_3,TS,60.0,60.02,377712
PCMAX_NU_3_1000_25_3,TS,60.0,60.05,377543
PCMAX_NU_3_1000_25_3,TS,60.0,60.00,377329
PCMAX_NU_3_1000_25_3,TS,60.0,60.01,377443
