instance,solver,time_limit,runtime,obj
PCMAX_NU_3_1000_25_0,LPT,60.0,0.01,380034
PCMAX_NU_3_1000_25_0,SPS,60.0,0.08,380034
PCMAX_NU_3_1000_25_0,TS,60.0,60.01,376678
PCMAX_NU_3_1000_25_0,TS,60.0,60.03,376712
PCMAX_NU_3_1000_25_0,TS,60.0,60.03,376597
PCMAX_NU_3_1000_25_0,TS,60.0,60.01,376646
PCMAX_NU_3_1000_25_0,TS,60.0,60.01,376674
PCMAX_NU_3_1000_25_0,TS,60.0,60.03,376897
PCMAX_NU_3_1000_25_0,TS,60.0,60.02,376629
PCMAX_NU_3_1000_25_0,TS,60.0,60.02,376814
PCMAX_NU_3_1000_25_0,TS,60.0,60.01,376772
PCMAX_NU_3_1000_25_0,TS,60.0,60.03,376706
PCMAX_NU_3_1000_25_1,LPT,60.0,0.00,379436
PCMAX_NU_3_1000_25_1,SPS,60.0,0.05,379436
PCMAX_NU_3_1000_25_1,TS,60.0,60.03,377183
PCMAX_NU_3_1000_25_1,TS,60.0,60.01,377320
PCMAX_NU_3_1000_25_1,TS,60.0,60.01,377215
PCMAX_NU_3_1000_25_1,TS,60.0,60.01,377111
PCMAX_NU_3_1000_25_1,TS,60.0,60.01,377248
PCMAX_NU_3_1000_25_1,TS,60.0,60.01,377085
PCMAX_NU_3_1000_25_1,TS,60.0,60.01,377242
PCMAX_NU_3_1000_25_1,TS,60.0,60.03,377140
PCMAX_NU_3_1000_25_1,TS,60.0,60.00,377163
PCMAX_NU_3_1000_25_1,TS,60.0,60.02,377122
PCMAX_NU_3_1000_25_2,LPT,60.0,0.00,379838
PCMAX_NU_3_1000_25_2,SPS,60.0,0.04,379838
PCMAX_NU_3_1000_25_2,TS,60.0,60.02,377223
PCMAX_NU_3_1000_25_2,TS,60.0,60.04,377487
PCMAX_NU_3_1000_25_2,TS,60.0,60.02,377733
PCMAX_NU_3_1000_25_2,TS,60.0,28.28,378846
PCMAX_NU_3_1000_25_2,TS,60.0,60.02,377244
PCMAX_NU_3_1000_25_2,TS,60.0,60.04,377159
PCMAX_NU_3_1000_25_2,TS,60.0,60.02,377500
PCMAX_NU_3_1000_25_2,TS,60.0,60.02,377186
PCMAX_NU_3_1000_25_2,TS,60.0,60.01,377607
PCMAX_NU_3_1000_25_2,TS,60.0,60.03,377429
PCMAX_NU_3_1000_25_3,LPT,60.0,0.00,380239
PCMAX_NU_3_1000_25_3,SPS,60.0,0.04,380239
PCMAX_NU_3_1000_25_3,TS,60.0,60.03,376830
PCMAX_NU_3_1000_25_3,TS,60.0,60.03,376992
PCMAX_NU_3_1000_25_3,TS,60.0,60.02,376905
PCMAX_NU_3_1000_25_3,TS,60.0,60.03,376689
PCMAX_NU_3_1000_25_3,TS,60.0,60.00,376770
