instance,solver,time_limit,runtime,obj
PCMAX_NU_2_0050_25_9,LPT,180.0,0.00,1932
PCMAX_NU_2_0050_25_9,SPS,180.0,0.01,1932
PCMAX_NU_2_0050_25_9,CPLEX,180.0,0.71,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.62,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.43,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.39,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.40,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.39,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.39,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.39,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.39,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.40,1932
PCMAX_NU_2_0050_25_9,TS,180.0,1.40,1932
PCMAX_NU_2_1000_25_3,LPT,180.0,0.00,38024
PCMAX_NU_2_1000_25_3,SPS,180.0,0.05,38024
PCMAX_NU_2_1000_25_3,CPLEX,180.0,181.18,37672
PCMAX_NU_2_1000_25_3,TS,180.0,157.52,37666
PCMAX_NU_2_1000_25_3,TS,180.0,174.51,37664
PCMAX_NU_2_1000_25_3,TS,180.0,175.77,37664
PCMAX_NU_2_1000_25_3,TS,180.0,173.64,37667
PCMAX_NU_2_1000_25_3,TS,180.0,180.02,37665
PCMAX_NU_2_1000_25_3,TS,180.0,170.96,37663
PCMAX_NU_2_1000_25_3,TS,180.0,159.61,37664
PCMAX_NU_2_1000_25_3,TS,180.0,148.20,37664
PCMAX_NU_2_1000_25_3,TS,180.0,156.91,37664
PCMAX_NU_2_1000_25_3,TS,180.0,179.78,37665
PCMAX_NU_3_0010_05_9,LPT,180.0,0.00,19014
PCMAX_NU_3_0010_05_9,SPS,180.0,0.00,19014
PCMAX_NU_3_0010_05_9,CPLEX,180.0,0.26,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.21,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.20,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.20,19014
