instance,solver,time_limit,runtime,obj
PCMAX_NU_2_0050_25_9,LPT,180.0,0.00,1932
PCMAX_NU_2_0050_25_9,SPS,180.0,0.01,1932
PCMAX_NU_2_0050_25_9,CPLEX,180.0,0.72,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.82,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.23,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.20,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.21,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.20,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.20,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.20,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.21,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.21,1932
PCMAX_NU_2_0050_25_9,TS,180.0,2.20,1932
PCMAX_NU_2_1000_25_3,LPT,180.0,0.00,38024
PCMAX_NU_2_1000_25_3,SPS,180.0,0.05,38024
PCMAX_NU_2_1000_25_3,CPLEX,180.0,181.17,37672
PCMAX_NU_2_1000_25_3,TS,180.0,94.90,37666
PCMAX_NU_2_1000_25_3,TS,180.0,105.57,37664
PCMAX_NU_2_1000_25_3,TS,180.0,106.21,37664
PCMAX_NU_2_1000_25_3,TS,180.0,105.05,37667
PCMAX_NU_2_1000_25_3,TS,180.0,125.85,37664
PCMAX_NU_2_1000_25_3,TS,180.0,103.39,37663
PCMAX_NU_2_1000_25_3,TS,180.0,96.45,37664
PCMAX_NU_2_1000_25_3,TS,180.0,89.37,37664
PCMAX_NU_2_1000_25_3,TS,180.0,95.06,37664
PCMAX_NU_2_1000_25_3,TS,180.0,108.98,37665
PCMAX_NU_3_0010_05_9,LPT,180.0,0.00,19014
PCMAX_NU_3_0010_05_9,SPS,180.0,0.00,19014
PCMAX_NU_3_0010_05_9,CPLEX,180.0,0.34,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.44,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.41,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.41,19014
